ticker;name;sector;price;currency;rating;dividend_yield;market;last_updated
XOM;Exxon Mobil Corp.;Energy;85.00;USD;AA-;3.00;NYSE;2025-05-05
T;AT&T Inc.;Communication Services;25.00;USD;BBB+;6.00;NYSE;2025-05-05
SAP;SAP SE;Technology;198.96;EUR;AA;1.50;XETRA;2025-05-05
SIE;Siemens AG;Industrials;305.22;EUR;AA-;1.90;XETRA;2025-05-05
VOW3;Volkswagen AG;Consumer Discretionary;2781.45;EUR;A+;2.30;XETRA;2025-05-05
BMW;BMW AG;Consumer Discretionary;75.56;EUR;A;2.50;XETRA;2025-05-05
BAS;BASF SE;Materials;85.00;EUR;BBB+;3.00;XETRA;2025-05-05
BAYN;Bayer AG;Health Care;170.00;EUR;BBB;3.20;XETRA;2025-05-05
ALV;Allianz SE;Financials;230.00;EUR;AA-;4.50;XETRA;2025-05-05
DBK;Deutsche Bank AG;Financials;145.00;EUR;BBB+;4.00;XETRA;2025-05-05
LHA;Lufthansa Group;Industrials;85.00;EUR;BBB;2.80;XETRA;2025-05-05
RWE;RWE AG;Utilities;25.00;EUR;BBB+;3.50;XETRA;2025-05-05
ENEL;Enel S.p.A.;Utilities;25.00;EUR;BBB+;5.00;BIT;2025-05-05
ENI;Eni S.p.A.;Energy;25.00;EUR;A-;6.00;BIT;2025-05-05
ISP;Intesa Sanpaolo S.p.A.;Financials;25.00;EUR;BBB+;5.50;BIT;2025-05-05
UCG;UniCredit S.p.A.;Financials;25.00;EUR;BBB+;5.00;BIT;2025-05-05
FCA;Fiat Chrysler Automobiles N.V.;Consumer Discretionary;25.00;EUR;BBB;2.00;BIT;2025-05-05
STLA;Stellantis N.V.;Consumer Discretionary;25.00;EUR;BBB;2.10;BIT;2025-05-05
SHEL;Shell plc;Energy;25.00;EUR;AA-;5.60;LSE;2025-05-05
HSBA;HSBC Holdings plc;Financials;25.00;EUR;AA-;4.80;LSE;2025-05-05
BP;BP p.l.c.;Energy;25.00;EUR;A;5.20;LSE;2025-05-05
GSK;GSK plc;Health Care;25.00;EUR;A-;4.90;LSE;2025-05-05
AZN;AstraZeneca plc;Health Care;25.00;EUR;AA-;3.80;LSE;2025-05-05
ULVR;Unilever plc;Consumer Staples;25.00;EUR;AA-;3.70;LSE;2025-05-05
VOD;Vodafone Group plc;Communication Services;25.00;EUR;BBB+;4.60;LSE;2025-05-05
RIO;Rio Tinto Group;Materials;25.00;EUR;A;5.00;LSE;2025-05-05
BHP;BHP Group Limited;Materials;25.00;EUR;A;5.10;LSE;2025-05-05
